SK_ID_CURR,TARGET
100001,0.18144706
100005,0.18103871
100013,0.13451457
100028,0.1423763
100038,0.18216503
100042,0.15096834
100057,0.13633302
100065,0.16819489
100066,0.14309672
100067,0.22801626
100074,0.17392817
100090,0.16964272
100091,0.17905322
100092,0.19453865
100106,0.1454409
100107,0.17663154
100109,0.15870166
100117,0.13283876
100128,0.18913728
100141,0.14309672
100150,0.13494414
100168,0.13451457
100169,0.18144706
100170,0.14812437
100171,0.13451457
100172,0.19128644
100184,0.19553277
100187,0.15967998
100212,0.15258998
100222,0.1801295
100223,0.13451457
100232,0.13451457
100241,0.20812511
100245,0.13197365
100253,0.13910669
100256,0.17883608
100271,0.1361362
100278,0.1899251
100280,0.13197365
100306,0.18837637
100311,0.23985472
100312,0.14289999
100330,0.16126508
100331,0.14563763
100352,0.18465665
100358,0.18103871
100367,0.14523542
100382,0.25159815
100384,0.17126435
100385,0.1824874
100386,0.1555495
100399,0.14163384
100404,0.18978411
100416,0.13537967
100422,0.14685705
100426,0.15008518
100438,0.13327709
100444,0.17375109
100445,0.18554825
100446,0.21850768
100447,0.14706254
100450,0.16267416
100466,0.14226136
100483,0.14563763
100484,0.13795465
100494,0.15967998
100510,0.19128644
100512,0.14725927
100517,0.13197365
100548,0.18837637
100551,0.1476076
100552,0.17084482
100553,0.13614964
100561,0.25837818
100568,0.29173023
100569,0.14563763
100591,0.14725927
100592,0.1370013
100602,0.14725927
100607,0.13537967
100613,0.1555495
100617,0.2438846
100618,0.16811365
100622,0.18103871
100625,0.18295377
100677,0.1968408
100699,0.15384236
100702,0.35715663
100711,0.19629368
100729,0.19075891
100740,0.19128644
100744,0.18136308
100745,0.14258179
100747,0.18410903
100751,0.29025978
100752,0.16994351
100753,0.263009
100754,0.26155812
100760,0.14049557
100762,0.18508476
100763,0.17191848
100765,0.14523542
100770,0.20763502
100772,0.1361362
100777,0.14650273
100791,0.13537967
100792,0.13197365
100797,0.13121712
100823,0.13795465
100826,0.14768884
100830,0.1361362
100836,0.2110788
100872,0.1784702
100910,0.17156515
100913,0.25332034
100918,0.15754575
100931,0.13035202
100952,0.14563763
100953,0.1370013
100965,0.25159815
100970,0.14072832
100982,0.18554825
100983,0.22270048
100984,0.1610637
100987,0.15016314
100997,0.17068645
100998,0.15967998
101002,0.16032329
101005,0.27053916
101008,0.16288671
101020,0.1555495
101021,0.15551743
101024,0.15034083
101025,0.18508476
101026,0.16485909
101031,0.1421172
101041,0.14334974
101051,0.13035202
101055,0.14812437
101056,0.3060863
101057,0.15258998
101064,0.14915088
101079,0.21325219
101087,0.1739361
101090,0.1455009
101092,0.1739361
101097,0.16267416
101099,0.1361362
101107,0.14915088
101118,0.14523542
101125,0.17968073
101126,0.13537967
101128,0.13451457
101136,0.24280754
101140,0.21961635
101149,0.21409401
101160,0.17555773
101169,0.21247238
101181,0.13633302
101186,0.1421172
101190,0.17456362
101193,0.15416062
101194,0.19809589
101198,0.19830969
101200,0.15096834
101204,0.13451457
101211,0.16130161
101213,0.1824874
101223,0.14919257
101225,0.1555495
101237,0.16331285
101243,0.16806397
101244,0.20617372
101258,0.14725927
101259,0.19842368
101268,0.18837637
101269,0.1370013
101271,0.2234453
101279,0.15869275
101281,0.23758495
101287,0.14309672
101292,0.14725927
101294,0.15551743
101296,0.16735232
101297,0.14629176
101299,0.21183208
101301,0.14725927
101305,0.18175113
101308,0.1954056
101318,0.1361362
101327,0.28836614
101329,0.13633302
101332,0.16288671
101337,0.14498833
101343,0.14107287
101345,0.14309672
101346,0.13451457
101353,0.1361362
101354,0.18378666
101355,0.27581105
101356,0.14685705
101362,0.15174264
101363,0.2689175
101365,0.14147508
101366,0.17550397
101367,0.22506693
101368,0.13035202
101374,0.18837637
101380,0.1454409
101383,0.14072832
101398,0.14309672
101399,0.25885105
101401,0.2093997
101412,0.16613433
101426,0.13537967
101427,0.4074151
101428,0.20225042
101429,0.2073789
101434,0.13451457
101440,0.14899647
101448,0.15392786
101449,0.15870166
101465,0.15258998
101467,0.1370013
101472,0.1555495
101478,0.24735788
101497,0.16994351
101504,0.21192414
101547,0.14563763
101548,0.16615188
101555,0.23212886
101570,0.1426945
101572,0.1739361
101578,0.14962554
101580,0.22398263
101588,0.19674492
101602,0.13283876
101610,0.17968073
101614,0.14563763
101616,0.14685705
101643,0.15839347
101644,0.15141195
101649,0.20882964
101650,0.14812437
101665,0.13197365
101667,0.16777351
101669,0.17392817
101674,0.18136308
101675,0.14234018
101678,0.16131505
101682,0.20225042
101686,0.15258998
101697,0.16288671
101700,0.27888733
101711,0.14725927
101714,0.14309672
101715,0.19154674
101728,0.14737484
101732,0.14812437
101757,0.23821881
101758,0.1555495
101759,0.13894805
101762,0.14147508
101764,0.15253899
101780,0.2865758
101784,0.13035202
101789,0.14234018
101816,0.18837637
101819,0.14725927
101827,0.13197365
101863,0.16735232
101867,0.14650273
101870,0.13035202
101873,0.21755797
101878,0.23821881
101879,0.15800491
101880,0.1361362
101887,0.16032329
101897,0.14685705
101901,0.19553277
101903,0.26416427
101920,0.13537967
101921,0.14072832
101922,0.16349277
101961,0.19362566
101962,0.13861802
101971,0.15253899
101976,0.2093997
102002,0.16614696
102005,0.13283876
102007,0.38468087
102017,0.13451457
102019,0.22317347
102029,0.13451457
102051,0.23948315
102052,0.13035202
102054,0.13633302
102062,0.14563763
102067,0.2073789
102068,0.15967998
102070,0.156317
102090,0.18375099
102092,0.1600151
102099,0.1600151
102100,0.14725927
102112,0.14725927
102113,0.14685705
102122,0.25169867
102123,0.17796865
102125,0.14072832
102126,0.21603718
102146,0.16288671
102147,0.1824874
102151,0.14752924
102158,0.25497392
102159,0.14737484
102162,0.20736957
102165,0.14906928
102166,0.14049557
102174,0.14887103
102193,0.18375099
102198,0.14289999
102205,0.18218184
102206,0.13165545
102218,0.1426945
102221,0.14737484
102230,0.15258998
102238,0.17191848
102248,0.17823046
102252,0.2646072
102259,0.14725927
102262,0.20281175
102273,0.16598701
102286,0.24707907
102293,0.1370013
102294,0.14526525
102296,0.1739361
102298,0.14915088
102303,0.14737484
102309,0.14049557
102315,0.17189187
102340,0.1361362
102342,0.2073789
102344,0.19128644
102346,0.14915088
102347,0.16130161
102374,0.14523542
102380,0.14049557
102387,0.14309672
102393,0.15601549
102403,0.14107287
102413,0.13121712
102414,0.13633302
102415,0.1417281
102416,0.17126435
102439,0.14685705
102441,0.14563763
102443,0.13656577
102444,0.23181817
